run_id,model,prompt_id,expected_motion,config_id,steps,width,height,frames,precision,latency_seconds,peak_memory_mb,spatial_std,temporal_delta,motion_threshold,sharpness_score,min_temporal_delta,max_temporal_delta,nonblank_score,motion_score,stability_score,quality_proxy,valid_video,failure_reason
cogvideox_fast_action_cogvideox_480x768_17f_15s,cogvideox,fast_action,high,cogvideox_480x768_17f_15s,15,768,480,17,float16,15.587001,11066.21,82.6295,7.4275,1.0,0.2294,5.9962,8.6721,1.0,0.619,1.0,0.7125,true,ok
cogvideox_fast_action_cogvideox_384x640_49f_15s,cogvideox,fast_action,high,cogvideox_384x640_49f_15s,15,640,384,49,float16,25.228926,11066.21,76.6087,8.8743,1.0,0.2982,6.9264,12.3777,1.0,0.7395,1.0,0.7685,true,ok
cogvideox_fast_action_cogvideox_480x768_33f_15s,cogvideox,fast_action,high,cogvideox_480x768_33f_15s,15,768,480,33,float16,25.407898,11066.21,75.3637,6.7737,1.0,0.1989,5.1517,8.9326,1.0,0.5645,1.0,0.6873,true,ok
cogvideox_fast_action_cogvideox_fast_480x768_49f_15s,cogvideox,fast_action,high,cogvideox_fast_480x768_49f_15s,15,768,480,49,float16,38.433578,11066.21,73.3439,5.3907,1.0,0.1917,3.9591,6.7655,1.0,0.4492,1.0,0.6456,true,ok
cogvideox_fast_action_cogvideox_480x768_49f_15s,cogvideox,fast_action,high,cogvideox_480x768_49f_15s,15,768,480,49,float16,38.627949,11066.21,73.3439,5.3907,1.0,0.1917,3.9591,6.7655,1.0,0.4492,1.0,0.6456,true,ok
cogvideox_fast_action_cogvideox_480x768_49f_30s,cogvideox,fast_action,high,cogvideox_480x768_49f_30s,30,768,480,49,float16,65.522407,11066.21,82.3171,9.1429,1.0,0.2537,5.5348,13.1662,1.0,0.7619,1.0,0.7674,true,ok
cogvideox_fast_action_cogvideox_480x768_81f_15s,cogvideox,fast_action,high,cogvideox_480x768_81f_15s,15,768,480,81,float16,70.770271,11066.21,48.11,1.4999,1.0,0.1055,0.9241,2.254,1.0,0.125,1.0,0.5149,true,ok
cogvideox_fast_action_cogvideox_480x768_49f_50s,cogvideox,fast_action,high,cogvideox_480x768_49f_50s,50,768,480,49,float16,101.179127,11066.21,91.7329,10.831,1.0,0.2817,6.8324,14.8593,1.0,0.9026,1.0,0.8222,true,ok
cogvideox_static_landscape_cogvideox_480x768_17f_15s,cogvideox,static_landscape,low,cogvideox_480x768_17f_15s,15,768,480,17,float16,15.85493,11066.21,73.3621,0.2777,0.2,0.0645,0.1247,0.5326,1.0,0.0231,1.0,0.471,true,ok
cogvideox_static_landscape_cogvideox_480x768_33f_15s,cogvideox,static_landscape,low,cogvideox_480x768_33f_15s,15,768,480,33,float16,26.367012,11066.21,76.0785,0.2545,0.2,0.0669,0.1039,0.4937,1.0,0.0212,1.0,0.4708,true,ok
cogvideox_static_landscape_cogvideox_384x640_49f_15s,cogvideox,static_landscape,low,cogvideox_384x640_49f_15s,15,640,384,49,float16,33.170093,11066.21,67.2205,0.2622,0.2,0.0655,0.1049,0.5635,1.0,0.0219,1.0,0.4708,true,ok
cogvideox_static_landscape_cogvideox_480x768_49f_15s,cogvideox,static_landscape,low,cogvideox_480x768_49f_15s,15,768,480,49,float16,42.068114,11066.21,57.6817,0.2208,0.2,0.052,0.0839,0.4448,1.0,0.0184,1.0,0.4668,true,ok
cogvideox_static_landscape_cogvideox_fast_480x768_49f_15s,cogvideox,static_landscape,low,cogvideox_fast_480x768_49f_15s,15,768,480,49,float16,44.336015,11066.21,57.6817,0.2208,0.2,0.052,0.0839,0.4448,1.0,0.0184,1.0,0.4668,true,ok
cogvideox_static_landscape_cogvideox_480x768_49f_30s,cogvideox,static_landscape,low,cogvideox_480x768_49f_30s,30,768,480,49,float16,64.006981,11066.21,75.8999,0.5525,0.2,0.0841,0.4551,0.6799,1.0,0.046,1.0,0.4829,true,ok
cogvideox_static_landscape_cogvideox_480x768_81f_15s,cogvideox,static_landscape,low,cogvideox_480x768_81f_15s,15,768,480,81,float16,75.635284,11066.21,68.9421,0.2158,0.2,0.0444,0.0757,0.4637,1.0,0.018,1.0,0.4652,true,ok
cogvideox_static_landscape_cogvideox_480x768_49f_50s,cogvideox,static_landscape,low,cogvideox_480x768_49f_50s,50,768,480,49,float16,99.673645,11066.21,80.8586,0.5797,0.2,0.0784,0.4664,0.7046,1.0,0.0483,1.0,0.4826,true,ok
cogvideox_walking_person_cogvideox_480x768_17f_15s,cogvideox,walking_person,medium,cogvideox_480x768_17f_15s,15,768,480,17,float16,15.746045,11066.21,89.0863,4.4864,0.75,0.14,3.1673,6.5494,1.0,0.3739,1.0,0.6089,true,ok
cogvideox_walking_person_cogvideox_384x640_49f_15s,cogvideox,walking_person,medium,cogvideox_384x640_49f_15s,15,640,384,49,float16,25.39785,11066.21,93.0429,3.5529,0.75,0.1123,2.1402,5.2975,1.0,0.2961,1.0,0.5761,true,ok
cogvideox_walking_person_cogvideox_480x768_33f_15s,cogvideox,walking_person,medium,cogvideox_480x768_33f_15s,15,768,480,33,float16,27.27073,11066.21,85.0027,3.2179,0.75,0.1205,2.2865,4.9206,1.0,0.2682,1.0,0.568,true,ok
cogvideox_walking_person_cogvideox_480x768_49f_15s,cogvideox,walking_person,medium,cogvideox_480x768_49f_15s,15,768,480,49,float16,38.987513,11066.21,80.975,2.5229,0.75,0.089,1.8646,3.9091,1.0,0.2102,1.0,0.5414,true,ok
cogvideox_walking_person_cogvideox_fast_480x768_49f_15s,cogvideox,walking_person,medium,cogvideox_fast_480x768_49f_15s,15,768,480,49,float16,39.623936,11066.21,80.975,2.5229,0.75,0.089,1.8646,3.9091,1.0,0.2102,1.0,0.5414,true,ok
cogvideox_walking_person_cogvideox_480x768_49f_30s,cogvideox,walking_person,medium,cogvideox_480x768_49f_30s,30,768,480,49,float16,63.914748,11066.21,75.3688,5.7563,0.75,0.1886,4.4249,7.3831,1.0,0.4797,1.0,0.6556,true,ok
cogvideox_walking_person_cogvideox_480x768_81f_15s,cogvideox,walking_person,medium,cogvideox_480x768_81f_15s,15,768,480,81,float16,72.614692,11066.21,65.0453,0.8852,0.75,0.0649,0.586,1.3661,1.0,0.0738,1.0,0.4888,true,ok
cogvideox_walking_person_cogvideox_480x768_49f_50s,cogvideox,walking_person,medium,cogvideox_480x768_49f_50s,50,768,480,49,float16,100.159718,11066.21,74.1298,7.5126,0.75,0.2238,3.4193,14.0449,1.0,0.626,1.0,0.7139,true,ok
