run_id,model,prompt_id,expected_motion,config_id,steps,width,height,frames,precision,latency_seconds,peak_memory_mb,spatial_std,temporal_delta,motion_threshold,sharpness_score,min_temporal_delta,max_temporal_delta,nonblank_score,motion_score,stability_score,quality_proxy,valid_video,failure_reason
ltx_fast_action_ltx_fast_384x640_49f_4s,ltx,fast_action,high,ltx_fast_384x640_49f_4s,4,640,384,49,bfloat16,0.785042,14544.9,18.7338,2.7272,1.0,0.1586,2.3226,3.0159,0.4495,0.2273,1.0,0.2523,true,ok
ltx_fast_action_ltx_fast_384x640_17f_20s,ltx,fast_action,high,ltx_fast_384x640_17f_20s,20,640,384,17,bfloat16,0.983285,13941.79,34.7169,1.9226,1.0,0.1973,1.7211,2.1564,0.9062,0.1602,1.0,0.4944,true,ok
ltx_fast_action_ltx_fast_384x640_49f_8s,ltx,fast_action,high,ltx_fast_384x640_49f_8s,8,640,384,49,bfloat16,1.197869,14544.9,36.8265,2.9945,1.0,0.1819,2.4963,3.5185,0.9665,0.2495,1.0,0.5545,true,ok
ltx_fast_action_ltx_fast_384x640_33f_20s,ltx,fast_action,high,ltx_fast_384x640_33f_20s,20,640,384,33,bfloat16,1.734769,14242.84,57.6122,2.7877,1.0,0.2881,2.3402,3.0451,1.0,0.2323,1.0,0.5889,true,ok
ltx_fast_action_ltx_fast_384x640_49f_15s,ltx,fast_action,high,ltx_fast_384x640_49f_15s,15,640,384,49,bfloat16,1.915033,14545.25,51.1706,2.9706,1.0,0.2227,2.6639,3.9287,1.0,0.2476,1.0,0.5812,true,ok
ltx_fast_action_ltx_fast_384x640_49f_20s,ltx,fast_action,high,ltx_fast_384x640_49f_20s,20,640,384,49,bfloat16,2.425399,14544.9,53.7107,3.0966,1.0,0.2327,2.5496,4.229,1.0,0.258,1.0,0.5868,true,ok
ltx_fast_action_ltx_fast_384x640_49f_30s,ltx,fast_action,high,ltx_fast_384x640_49f_30s,30,640,384,49,bfloat16,3.45173,14544.9,56.3601,3.5122,1.0,0.2259,3.076,4.3854,1.0,0.2927,1.0,0.5976,true,ok
ltx_fast_action_ltx_fast_512x704_49f_20s,ltx,fast_action,high,ltx_fast_512x704_49f_20s,20,704,512,49,bfloat16,3.775841,14857.51,53.8206,4.4264,1.0,0.1704,2.517,5.87,1.0,0.3689,1.0,0.6132,true,ok
ltx_fast_action_ltx_fast_384x640_81f_20s,ltx,fast_action,high,ltx_fast_384x640_81f_20s,20,640,384,81,bfloat16,4.052368,15147.14,59.1168,5.0729,1.0,0.2665,2.5167,11.8926,1.0,0.4227,1.0,0.6513,true,ok
ltx_fast_action_ltx_quality_512x704_81f_30s,ltx,fast_action,high,ltx_quality_512x704_81f_30s,30,704,512,81,bfloat16,9.192514,15660.54,51.9069,4.6914,1.0,0.1834,3.7633,5.9337,1.0,0.391,1.0,0.6235,true,ok
