run_id,model,prompt_id,config_id,steps,width,height,frames,precision,latency_seconds,peak_memory_mb,spatial_std,temporal_delta,sharpness_score,min_temporal_delta,max_temporal_delta,nonblank_score,motion_score,stability_score,quality_proxy,valid_video,failure_reason
black_fast_action_tiny_preview,black,fast_action,tiny_preview,4,128,128,8,fp16,0.216608,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,blank_or_low_contrast+no_temporal_change
black_fast_action_short_preview,black,fast_action,short_preview,8,160,128,12,fp16,0.75728,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,blank_or_low_contrast+no_temporal_change
black_fast_action_balanced_preview,black,fast_action,balanced_preview,12,192,128,16,fp16,1.789472,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,blank_or_low_contrast+no_temporal_change
black_static_landscape_tiny_preview,black,static_landscape,tiny_preview,4,128,128,8,fp16,0.216608,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,blank_or_low_contrast+no_temporal_change
black_static_landscape_short_preview,black,static_landscape,short_preview,8,160,128,12,fp16,0.75728,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,blank_or_low_contrast+no_temporal_change
black_static_landscape_balanced_preview,black,static_landscape,balanced_preview,12,192,128,16,fp16,1.789472,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,blank_or_low_contrast+no_temporal_change
black_walking_person_tiny_preview,black,walking_person,tiny_preview,4,128,128,8,fp16,0.216608,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,blank_or_low_contrast+no_temporal_change
black_walking_person_short_preview,black,walking_person,short_preview,8,160,128,12,fp16,0.75728,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,blank_or_low_contrast+no_temporal_change
black_walking_person_balanced_preview,black,walking_person,balanced_preview,12,192,128,16,fp16,1.789472,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,blank_or_low_contrast+no_temporal_change
moving_square_fast_action_tiny_preview,moving_square,fast_action,tiny_preview,4,128,128,8,fp16,0.256608,,29.7426,6.0322,0.0215,5.7393,6.1493,0.7641,0.5027,1.0,0.4816,true,ok
moving_square_fast_action_short_preview,moving_square,fast_action,short_preview,8,160,128,12,fp16,0.79728,,26.7222,4.025,0.0176,3.9355,4.2635,0.6778,0.3354,1.0,0.387,true,ok
moving_square_fast_action_balanced_preview,moving_square,fast_action,balanced_preview,12,192,128,16,fp16,1.829472,,24.4788,3.0428,0.0148,3.0063,3.2796,0.6137,0.2536,1.0,0.3324,true,ok
moving_square_static_landscape_tiny_preview,moving_square,static_landscape,tiny_preview,4,128,128,8,fp16,0.256608,,29.7426,6.0322,0.0215,5.7393,6.1493,0.7641,0.5027,1.0,0.4816,true,ok
moving_square_static_landscape_short_preview,moving_square,static_landscape,short_preview,8,160,128,12,fp16,0.79728,,26.7222,4.025,0.0176,3.9355,4.2635,0.6778,0.3354,1.0,0.387,true,ok
moving_square_static_landscape_balanced_preview,moving_square,static_landscape,balanced_preview,12,192,128,16,fp16,1.829472,,24.4788,3.0428,0.0148,3.0063,3.2796,0.6137,0.2536,1.0,0.3324,true,ok
